,Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
518,2000,H35,"Locality Taunton, llaae.",Site Near Scudding Pond.,Name Chipped obj act.,Situation 0; che .,24,peabody_files/Accession Files/15/24_2000.pdf.png
519,2001,H35,"Locality Taunton, lass .",Site Near Bandung Pond.,Name Grinder.,Situation Cache .,24,peabody_files/Accession Files/15/24_2001.pdf.png
520,2002,H35,"Locality Taunton, llau.‘",Site Near Bounding Pond.,Name lortar.,Situation Cache .,24,peabody_files/Accession Files/15/24_2002.pdf.png
521,2003,H35,"Locality Tauntoh, Haas.",Site Near Boudding Pond .,Name Foundation stone of ca,"Situation Cache ,",24,peabody_files/Accession Files/15/24_2003.pdf.png
522,2004,Me.152/1,"LocalityBluehi 11 Falls , Me .",Site Nevin Shell Heap.,Nlme Broken plummet .,Situation IA1/1E. Above plow line.,25,peabody_files/Accession Files/16/25_2004.pdf.png
523,2005,Me.152/1,"Locality Bluehill Falls, Me.","Site

Nevin Shell Heap .",Name Notched tang arrowpoi,"Situation Trench IA.1, Section 1E. Above plow line.",25,peabody_files/Accession Files/16/25_2005.pdf.png
524,2006,Me.152/1,"| Locality Bluehill Falls, Me.","Site

Nevin Shell Heap.",Name Broken arrovlpoint.,"Situation Trench IA.1, Section 1E. Above plow line.",25,peabody_files/Accession Files/16/25_2006.pdf.png
525,2007,Me.152/1,"Locality Bluehill Falls, IA",Site Nevin Shell Heap -,Name Part of broken gm,"Situation Trench IA.1, Section 1E. 400m. below IA.1/1‘",25,peabody_files/Accession Files/16/25_2007.pdf.png
526,2008,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken plummet .,"Situation Trench IA.2, Section 1E. Shells above plow line.",25,peabody_files/Accession Files/16/25_2008.pdf.png
527,2009,Me.152/1,"| Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Butt of tanged spear I,"Situation Trench n.2, Section 1E. Above plow line.",25,peabody_files/Accession Files/16/25_2009.pdf.png
528,2010,Me.152/1,"Locality Bluehill Falls, Me.","Site

Nevin Shell Heap.",Name Plummet .,"Situation Trench IA.2, Section 1E. Coarse shells.",25,peabody_files/Accession Files/16/25_2010.pdf.png
529,2011,Me.152/1,"| Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Hammerstone .,"Situation Trench IA.3, Section 1E. Second shell.",25,peabody_files/Accession Files/16/25_2011.pdf.png
530,2012,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Broken plummet .,"Situation Trench IA.3, Section 1E. On surface, found in",25,peabody_files/Accession Files/16/25_2012.pdf.png
531,2013,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken plummet .,"Situation Trench n.3, Section 1E. Black humus and pebble:",25,peabody_files/Accession Files/16/25_2013.pdf.png
532,2014,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Butt of tanged arrow,"Situation Tre_nch IA.3, Section 1E. Bottom of black humus",25,peabody_files/Accession Files/16/25_2014.pdf.png
533,2015,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Point of spear head.,"Situation Trench 111.2, Section 1E. Above plow line.",25,peabody_files/Accession Files/16/25_2015.pdf.png
534,2016,Me.152/1,"J Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Point of knife .,"Situation Trench IA.3, S‘ec_tionAlE of East wall, shell",25,peabody_files/Accession Files/16/25_2016.pdf.png
535,2017,Me.152/1,". Locality Blﬁehill Falls, Me.",Site Nevin Shell Heap.,Name Broken plummet .,"Situation Trench IA.1, Section 1E. Above plow line.",25,peabody_files/Accession Files/16/25_2017.pdf.png
536,2018,Me.152/1,"J Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Worked chip .,"Situation Trench IB, Section 1E. 011 surface.",25,peabody_files/Accession Files/16/25_2018.pdf.png
537,2019,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap -,Name Broken tanged spear h,"Situation Trench IE, Section Hi. In top of shell and",25,peabody_files/Accession Files/16/25_2019.pdf.png
538,2020,Me.152/1,"‘ Locality Bluehill Falls, Me.",Site Nevin éhell Heap.,Name Broken plummet .,"Situation Trench IB, Section 1E. In pebbles and shells.",25,peabody_files/Accession Files/16/25_2020.pdf.png
539,2021,Me.152/1,"Locality Bluehill Falls,","Site Nevin Shell Hea,",Name Broken nipple o,"Situation Trench IB, Section 1 E. Pebbles and shells",25,peabody_files/Accession Files/16/25_2021.pdf.png
540,2022,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap-,Name Unfinished plummet.,"Situation Trench IB, Section 1E. Pebbles and shells.",25,peabody_files/Accession Files/16/25_2022.pdf.png
541,2023,Me.152/1,"| Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Point of knife .,"Situation Trench IB, Section 1E. First shell.",25,peabody_files/Accession Files/16/25_2023.pdf.png
542,2024,Me.152/1,"' Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken spear head.,"Situation Trench IB, Section 1E. First shell.",25,peabody_files/Accession Files/16/25_2024.pdf.png
543,2025,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Part of knife.,"Situation Trench 18, Section 1E. First shell.",25,peabody_files/Accession Files/16/25_2025.pdf.png
544,2026,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Reject.,"Situation Trench IB, Section 1E. Second shell.",25,peabody_files/Accession Files/16/25_2026.pdf.png
545,2027,Me.152/1,". Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Point of knife .,"Situation Trench IB, Section 1E. Bottom of second shell.",25,peabody_files/Accession Files/16/25_2027.pdf.png
546,2028,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Lea f-shaped antenna 1:,"Situation Trench IB, Section 1E. Black humus and pebbles",25,peabody_files/Accession Files/16/25_2028.pdf.png
547,2029,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Piece of a. knife.,"Situation Trench IB, Section 1E. East wall, bottom of

”—1. ‘L‘ﬁﬂ",25,peabody_files/Accession Files/16/25_2029.pdf.png
548,2030,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Crude arrowpo int .,"Situation Trench IB, Section 1E. Stake section, just belo",25,peabody_files/Accession Files/16/25_2030.pdf.png
549,2031,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Butt of tanged spear,"Situation Trench IB.1, Section 1E. 8cm. below 13/0 in

_‘__I'I_ ________, __-1_-",25,peabody_files/Accession Files/16/25_2031.pdf.png
550,2032,Me.152/1,"’ Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Bit of broken celt.,"Situation Trench IB.1, Section 1E. Black humus and pebble

‘-_A___. _L A__L.l__.",25,peabody_files/Accession Files/16/25_2032.pdf.png
551,2033,Me.152/1,"' Locality Bluehill Falls, Me.",Site Nevin Shell Heap -,Name .Concave base of an ar,"Situation Trench IB. 1 Section 1E. Central par}; _on

I}¥j II:,, _ -_",25,peabody_files/Accession Files/16/25_2033.pdf.png
552,2034,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken spear point .,"Situation :I'rench IB.1, Section Hi. Top of black humus",25,peabody_files/Accession Files/16/25_2034.pdf.png
553,2035,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken knife .,"Situation Trench IB.1, Section 1E. Central part. Top of",25,peabody_files/Accession Files/16/25_2035.pdf.png
554,2036,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Large plummet .,"Situation Trench IB.1, Sect_10n 1E. Top of black humus,",25,peabody_files/Accession Files/16/25_2036.pdf.png
555,2037,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Shallow gou'g'e .,"Situation Trench IB. 1 Section 113. East part, black humus",25,peabody_files/Accession Files/16/25_2037.pdf.png
556,2038,Me.152/1,"l locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Crude knife .,"Situation Trench IB.1, Section 1‘52: TOp of black humus and",25,peabody_files/Accession Files/16/25_2038.pdf.png
557,2039,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken adze .,"Situation Trench 18.1, Section 1E. Black hunms and pebbl",25,peabody_files/Accession Files/16/25_2039.pdf.png
558,2040,Me.152/1,". Locality Bluehill Falls, Me.","Site

Nevin Shell Heap.",Name Fragment of slate pal,"Situation Trench IB.1, Section 1E. Black humus and",25,peabody_files/Accession Files/16/25_2040.pdf.png
559,2041,Me.152/1,"I Locality Bluehill Falls, Me.","Site

Nevin Shell Heap.",Name Broken plummet of ac],"Situation Trench IB.1, Section 1E. Black humus and",25,peabody_files/Accession Files/16/25_2041.pdf.png
560,2042,Me.152/1,"Locality Bluehill Falls, Me.","Site

Nevin Shell Heap.","Name

Plummet .","Situation Trench 113.1, Section 1E. Black humus and

,,-!q-I,",25,peabody_files/Accession Files/16/25_2042.pdf.png
561,2043,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Large plummet with ve,"Situation Trench 18.1, Section 1E. Black humus and pebble:",25,peabody_files/Accession Files/16/25_2043.pdf.png
562,2044,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken adze .,"Situation Trench IB.1, Section 11?. Black humus and pebble",25,peabody_files/Accession Files/16/25_2044.pdf.png
563,2045,Me.152/1,"Locality Bluehill Falls, Me.",Site Nev in Shell Heap .,Name Butt of tanged Spear,"Situation Trench IB.1, Section 1E. From glisturbed section

L. -L I‘— -A‘AI_L___L_3 L‘_A1_ L- IIIII,",25,peabody_files/Accession Files/16/25_2045.pdf.png
564,2046,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin She‘ll Heap.,Name Tip of slate point.,"Situation Trench IB. 1, Section 1E. Below disturbed area

L__J_ 1,, ""1:! --q ---",25,peabody_files/Accession Files/16/25_2046.pdf.png
565,2047,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken plummet .,"Situation Trench 18.1, Section 112: Stake section, in",25,peabody_files/Accession Files/16/25_2047.pdf.png
566,2048,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Plummet .,"Situation Trench IB.1, Section IE. Stake section, in humus",25,peabody_files/Accession Files/16/25_2048.pdf.png
567,2049,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Point of knife .,"Situation Trench IB.3, Section 113. At plow line.",25,peabody_files/Accession Files/16/25_2049.pdf.png
568,2050,Me.152/1,"’ Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Point of knife.,"Situation Trench 13.2, Section 1E. Below plow line.",25,peabody_files/Accession Files/16/25_2050.pdf.png
569,2051,Me.152/1,"Locality Bluehill Falls, ue.",Site Nevin Shell Heap .,Name Battered flake .,"Situation Trench IB.2, Section @E. ‘plack humus and",25,peabody_files/Accession Files/16/25_2051.pdf.png
570,2052,Me.152/1,"Locality Bluehil‘. Falls, Me.",Site Nevin ShellHnap.,Name Piece of whetstone .,"Situation Trench IB.2, Section 13. Black humus and pebble",25,peabody_files/Accession Files/16/25_2052.pdf.png
571,2053,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Broken plumet .,"Situation Trench IB.2, Section 1E. Black humus and pebble",25,peabody_files/Accession Files/16/25_2053.pdf.png
572,2054,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Tanged arrowoint .,"Situation Trench IB.2, Section 112. Black humus and pebble:",25,peabody_files/Accession Files/16/25_2054.pdf.png
573,2055,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Unfinished arrowoint,"Situation Trench IB.2, Section 1E. Shells, stake section.",25,peabody_files/Accession Files/16/25_2055.pdf.png
574,2056,Me.152/1,"Locality Bluehill F‘Plls Me.

3",Site Nevin Shell Heap .,"Name Arrowpoint , tanged.","Situation Trench 113.3, Sgctiign‘lE: _N._W._1_)order of section",25,peabody_files/Accession Files/16/25_2056.pdf.png
575,2057,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Tanged knife.,"Situation frrgnch IB._:3, SgectzgrgplE: _On‘ NJ]. bgrde: 100m.",25,peabody_files/Accession Files/16/25_2057.pdf.png
576,2058,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Part of battered flak,"Situation Trench IB.3, Section 1E. In shells above plow",25,peabody_files/Accession Files/16/25_2058.pdf.png
577,2059,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Feleite chopper.,"Situation Tyeggh 113.3, Section 1E. In bottom of plowed",25,peabody_files/Accession Files/16/25_2059.pdf.png
578,2060,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,"Name Incised, perforated 11","Situation Trench IB.3, Section 112. 290m. below IB.3.",25,peabody_files/Accession Files/16/25_2060.pdf.png
579,2061,Me.152/1,"Locality Bluehill Fans, ue.",Site Nevin Shell Heap .,Name Adze blank.,"Situation Trench IB.3, Section 1E. Below plow line.",25,peabody_files/Accession Files/16/25_2061.pdf.png
580,2062,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Plummet .,"Situation Trench IB.3, Section 1E. 24cm. below 18.3.",25,peabody_files/Accession Files/16/25_2062.pdf.png
581,2063,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name A rrowpo int .,"Situation Trench__II_3.3, Section 12. On top of black humus",25,peabody_files/Accession Files/16/25_2063.pdf.png
582,2064,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Chipped slate disc .,"Situation Tr_en9h 113.3, Section 1E. In black humus and",25,peabody_files/Accession Files/16/25_2064.pdf.png
583,2065,Me.152/1,"Locality Bluehill Falls, Me.","She

Nevin Shell Heap",Name Bit of 0911:.,"Situation Trench IB.3, S_ectior_1 1E}. Igbottpm of plowed",25,peabody_files/Accession Files/16/25_2065.pdf.png
584,2066,Me.152/1,"Locality Bluehill Falls, Me.","Site

Nevin' Shell Heap.",Name Fragment of bit of ad),"Situation Tr_en_ch 18.3, Section IE. In dark humus and",25,peabody_files/Accession Files/16/25_2066.pdf.png
585,2067,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Crude knife .,"Situation Trench 18.3, Section 1E. Black humus and pebbles",25,peabody_files/Accession Files/16/25_2067.pdf.png
586,2068,Me.152/1,"| Locality Bluehill Falls, Me.","Site

Nevin Shell Heap.",Name Piece of whetstone.,"Situation Trench IB.3, Section 1E. Black humus and pebble",25,peabody_files/Accession Files/16/25_2068.pdf.png
587,2069,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name What 81; one .,"Situation Trench 18.13, Section 1E. Black pebbles and humu",25,peabody_files/Accession Files/16/25_2069.pdf.png
588,2070,Me.152/1,"Wt}! Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Crude knife .,"Situation Trppgh 18.3, Section 1E. Black humus and",25,peabody_files/Accession Files/16/25_2070.pdf.png
589,2071,Me.152/1,"Locality Bluehill Falls, 118.",Site Nevin She‘ll Heap .,Name Tip of slate point.,"Situation Trench IB.3, Section 1E. Black humus and pebble:",25,peabody_files/Accession Files/16/25_2071.pdf.png
590,2072,Me.152/1,"Locality Bluehill Falls, Me.",Site ‘ Nevin Shell Heap. ',Name Butt of slate point.,"Situation Trench 13.3, Section 1E. Black humus and pebble:",25,peabody_files/Accession Files/16/25_2072.pdf.png
591,2073,Me.152/1,"| Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name cache of broken felsi,"Situation Trench 18.3, Section 1E. At base of hearth in",25,peabody_files/Accession Files/16/25_2073.pdf.png
592,2074,Me.152/1,"1 Locality Bluehill Falls, Me.","Site

Nevin Shell Heap.",Name Broken plummet .,"Situation Trengh IB.C5, Section 1E. Stake below 2nd shell",25,peabody_files/Accession Files/16/25_2074.pdf.png
593,2075,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken grooved axe .,"Situation Trench 13, Section 115:. In shells at base of",25,peabody_files/Accession Files/16/25_2075.pdf.png
594,2076,Me.152/1,"Locality Bluehill Falls, Me.","Site

Nevin Shell Heap.",Name Broken tanged arrowpo,"Situation Trench IC, Section 1E. In black humus.",25,peabody_files/Accession Files/16/25_2076.pdf.png
595,2077,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Unfinished arrOWpoint,"Situation Trench IC, Section Hi. In black humus.",25,peabody_files/Accession Files/16/25_2077.pdf.png
596,2078,Me.152/1,"Locality Bluehill Falls, Me.","Site

Nevin Shell Heap.","Name

Plummet .","Situation Trench Ip,_§ection 1E. Deep in black humus undea",25,peabody_files/Accession Files/16/25_2078.pdf.png
597,2079,Me.152/1,"\ .
Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Large plummet .,"Situation Trench 10, Section 1E. Deep in black humus",25,peabody_files/Accession Files/16/25_2079.pdf.png
598,2080,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Tang of felsite spear,"Situation Trench IO, Section 1E. In coarser humus, on

___ _. —__ [——",25,peabody_files/Accession Files/16/25_2080.pdf.png
599,2081,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Bit of gouge .,"Situation Trench IO, Section 1E. In coarser black humus",25,peabody_files/Accession Files/16/25_2081.pdf.png
600,2082,Me.152/1,"Locality P1 U- 11}: 1"" 1 ‘1 Tn","S1te ""r311“: h. 1371* 57"" I ""’43""",Name Shale .palletp.,"Situation 'TZ’Q""‘zﬁh It}, Section N“.",25,peabody_files/Accession Files/16/25_2082.pdf.png
601,2083,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Plummet .,"Situation Trench IO, Section 1E. At bottom of humus on

Tn I! 11..-, _-.._ 1'15 :1 _--A.",25,peabody_files/Accession Files/16/25_2083.pdf.png
602,2084,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Weathered scraper .,"Situation Stake section IC/O, Trench 10, Section 115:.",25,peabody_files/Accession Files/16/25_2084.pdf.png
603,2085,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Point of Spear head.,"Situation Trench IC. 1, Section 1E. N.E. corner near ledge

kn'lnm n1A'II 14mm 4“ 6151311",25,peabody_files/Accession Files/16/25_2085.pdf.png
604,2086,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Crude side scraper.,"Situation Trench IC. 1, Section 1E. S.E. corner of sectio

an n ‘I___‘I.I_-",25,peabody_files/Accession Files/16/25_2086.pdf.png
605,2087,Me.152/1,"Locality

”Inchi'ﬂ","Slte Nevin “71611 ""M“-",Name P11mme+,"Situation Trnnch 177.1, Snctiﬁn 1*? Or 22’! ”ﬁne '7'_7cr[1. from",25,peabody_files/Accession Files/16/25_2087.pdf.png
606,2088,Me.152/1,"Locality

P11101111 1

F9179

’

Tfm",Site T’evin .9th HM.“-,Name Hammer st one .,"Situation 'P-pnnn?) 173.1 F‘nn'F‘in‘n I"": Tn 'h ﬂair 111r~.5:,
. . . a . - . . ‘, . ...£’111.,

.., . a.”",25,peabody_files/Accession Files/16/25_2088.pdf.png
607,2089,Me.152/1,"Locality F 111, oh 1-1.. ‘I.",Site,Name Felsite knife:,"Situation TTQT‘OT‘. I?! ,0
. . . ,,",25,peabody_files/Accession Files/16/25_2089.pdf.png
608,2090,Me.152/1,"[nullity Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Large plumnet .,"Situation Trench 1.3, Section 1E. 15cm. below 1.3 in",25,peabody_files/Accession Files/16/25_2090.pdf.png
609,2091,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,NW Plummet .,"Situation ggench 1.3, Section 1E. Shells and humus",25,peabody_files/Accession Files/16/25_2091.pdf.png
