Cat Number,Site Number,Locality,Site,Name,Situation,AccNum,fileLocation
2981,Me.152/1,"Locality 3111311111 Falls, no.",Site Nevin Shell Heap .,Name 3101011 beaver tooth l,"Situatim Trench 10.2, Section 10E. Stake section, bromhumus and pebbles.",25,peabody_files/Accession Files/25/25_2981.pdf.png
2982,Me.152/1,"' Locality 3111011111 Falls, lie.",Site Nevin Shell Heap -,: Name Broken beaver tooth ch,"Simtim Trench 10.3, Section 1013. Upper shell.",25,peabody_files/Accession Files/25/25_2982.pdf.png
2983,Me.152/1,"Locality Bluehill Falls, Ile.",Site Nevin Shell Heap-,Name 510K811 staple bone p01,"Situation Trench 10.3, Section 10E. Upper shell.",25,peabody_files/Accession Files/25/25_2983.pdf.png
2984,Me.152/1,"' Locality 3111911111 Falls, la.",Site Nevin Shell Heap.,l,"Shamäóì Trench 10.3, Section 101:. Upper 311311.",25,peabody_files/Accession Files/25/25_2984.pdf.png
2985,Me.152/1,"' Locality 8111911111 Falls, He.J",Site Nevin Shell Heap-,Name Shaft of awl.,"Situation Trench 10.3, Section 1013. Upper shell.",25,peabody_files/Accession Files/25/25_2985.pdf.png
2986,Me.152/1,"' 10ŒÁ81äóì? 8111911111 Falls, lie.",Site Nevin Shell Heap .,Name named bud bone.,"Situatim Trench 10.3, Section ICE. and shell layer.",25,peabody_files/Accession Files/25/25_2986.pdf.png
2987,Me.152/1,"Locality Bluehill Falls, lie.",Site Nevin Shell Heap -,I Name Broken bone needle.,"Situa¥åÅon Trench 10.3, Section 102. Loamy or brown bums.",25,peabody_files/Accession Files/25/25_2987.pdf.png
2988,Me.152/1,"Locality Bluebill Falls, Me.",Site Nevin Shell Heap -,Name Point of 3101:6113}: p11,"Situa¥åÅm frrench 10.3, Section 10E. Shell pocket deep in",25,peabody_files/Accession Files/25/25_2988.pdf.png
2989,Me.152/1,"Locality 3111611111 Falls, Me .",Site levin 811.611 Heap.,Name Drilled tooth pendant.,"55mmäóù! branch 10.3, Section 108. Dean in 1mmäóì",25,peabody_files/Accession Files/25/25_2989.pdf.png
2990,Me.152/1,"Locality 3111011111 Falls, lle.",Site Nevin Shell Heap .,Name Iorked bone .,"Situation Trench 10.3, Section 101:. Deep in humus.",25,peabody_files/Accession Files/25/25_2990.pdf.png
2991,Me.152/1,"I Reality Bluemn Fans, He.",Site Nevin Shell Heap.,Name 3 p190Œé or large bone,"SW35äóì Trench 10.3, Section 103. Deep in brm 1am,",25,peabody_files/Accession Files/25/25_2991.pdf.png
2992,Me.152/1,"Locality 8111011111 Falls, Ila.",Site levin 8H1 Heap.,"Name Broken bone spatula.","SimtiOn Trench 10.3, Section 101:. Deep in brain 1mm",25,peabody_files/Accession Files/25/25_2992.pdf.png
2993,Me.152/1,"Locality Bluehill Falls, Ila.",Site Nevin Shell Heap.,"NameBroken beaver tooth ox","Situation Trench IC . 3 , Section ICE oahaläóÖl - In lens or ovutar",25,peabody_files/Accession Files/25/25_2993.pdf.png
2994,Me.152/1,"Locality 3111911111 Falls, ue.",Site Nevin Shell Heap .,Name Point or bone 8'1.,"Situatim Trench ID, Section 101:. Upper shell.",25,peabody_files/Accession Files/25/25_2994.pdf.png
2995,Me.152/1,"Locality Bluemn Falls, no.",Site Nev 1n Shell Heap-,Name Shaft of broken bone an,"Situa¥åÅm Trench ID, Section 10!. Upper shell.",25,peabody_files/Accession Files/25/25_2995.pdf.png
2996,Me.152/1,"Locality Bluehill Falls, 113.",Site Nevin Shell Heap .,Name Potahards .,"SituatiOn Trench 10.2, Section 101:. 8.1:. comer of",25,peabody_files/Accession Files/25/25_2996.pdf.png
2997,Me.152/1,"äóÖ LŒÁŒÁ81ity Bluehill Falls, lie.",Site Nevin Shell Heap-,"i Name3 potahorda .","Sim¥åÅon Trench Ic.2, Section 101:. Upper shells.",25,peabody_files/Accession Files/25/25_2997.pdf.png
2998,Me.152/1,"Site No. ne.152/1Locality Bluehill Falls, lie.",Name Potahord.,,,25,peabody_files/Accession Files/25/25_2998.pdf.png
2999,Me.152/1,"1Locality 3111911111 Falls, Me.",Site Nevin Shell Heap.,Name Potshorda.,"Situa¥åÅm Trench 10.3, Section 10E. Near bottom of Shelli",25,peabody_files/Accession Files/25/25_2999.pdf.png
4034,,"Locality Scene of Pontiao's :1Detroit.",Site,Name Head Of tonahawk.,Situation,26,peabody_files/Accession Files/26/26_4034.pdf.png
4035,,"Locality Lafayette 00., Arkana",Site L.A. Foster Place .,Name Pottery vessel.,Situation Hound .,27,peabody_files/Accession Files/27/27_4035.pdf.png
4036,,"Locality Lafayette Co. , A",Site L. A. Foster Plac,Name Bottle shaped ve,"ituation Homd ,",27,peabody_files/Accession Files/27/27_4036.pdf.png
4037,,"Locality Anderson Township, HaOhio.",Sitev Turner Mounds .,Name Cast of terra cotta f,"Situation Mound 4, Altar.",27,peabody_files/Accession Files/27/27_4037.pdf.png
4038,,"meality Anderson Township,Ohio.",Site Mner Mounds,Name 0831: Of tetra ootta,"ituation Mound 4 , Altar .",27,peabody_files/Accession Files/27/27_4038.pdf.png
4039,,"Locality Anderson Township, HaOhio.",Site Turner Mounds .,Name Ogat of term outta t,"Situation Mound 4, Altar.",27,peabody_files/Accession Files/27/27_4039.pdf.png
4040,,"meant)! Channel Islands, 09.11",Site,Name Soapstone bowl .,ituation,28,peabody_files/Accession Files/28/28_4040.pdf.png
4041,,"gocality Channel Islands, 08.11",Site,Name Soapstone coma]. .,ituation,28,peabody_files/Accession Files/28/28_4041.pdf.png
4042,,"Locality Channel Islands, 08.11",Site,Name Soapstone arrowehaft :,Situation,28,peabody_files/Accession Files/28/28_4042.pdf.png
4043,,"mcality Channel Islands, Cali",Site,"Name Long ceremonial (1) aasphaltum on tip.",ituation,28,peabody_files/Accession Files/28/28_4043.pdf.png
4044,,"Locaiity Channel Islands, 08.11",Site,Name Sharp edge äóùI or 9014,Situation,28,peabody_files/Accession Files/28/28_4044.pdf.png
4045,,"Locality Channel Islands, Cali",Site,"Name Peicforated stone or b_A_,_.-",Situation,28,peabody_files/Accession Files/28/28_4045.pdf.png
4046,,"LocaäóÖity Channel Islands, 0811",Site,Name Perforated aoapat one 1,Situation,28,peabody_files/Accession Files/28/28_4046.pdf.png
4047,,"Locality channel Islands, Cali",Site,Name Perforated soapstone :,Situation,28,peabody_files/Accession Files/28/28_4047.pdf.png
4048,,"Locality Channel Islands, Cali",Site,Name Perforat ed soapat one 1,Situation,28,peabody_files/Accession Files/28/28_4048.pdf.png
4049,,"mum Channel Islands , Oz",Site,Name Perform: an 808.th one,äóÖituation,28,peabody_files/Accession Files/28/28_4049.pdf.png
4050,,"Locanty Channel Islands, Cali",Site,Name Perforated soapstone l,Situation,28,peabody_files/Accession Files/28/28_4050.pdf.png
4051,,"Locality Channel Islands, 08.11",Site,Name Perforated soapstone 1,Situation,28,peabody_files/Accession Files/28/28_4051.pdf.png
4052,,"mality Channel Islands, Cali",Site,Name Perforated soapstone äóÖ,ituation,28,peabody_files/Accession Files/28/28_4052.pdf.png
4053,,"Locality Channel Islands, Cali",Site,Name Soapstone ret 18h.,Situation,28,peabody_files/Accession Files/28/28_4053.pdf.png
4054,,"mality channel Islands, 08.11",Site,Name Soapstone fet 18h .,ituation,28,peabody_files/Accession Files/28/28_4054.pdf.png
4055,,"Mality Channel Islands, Cali",Site,Name Soapstone ret 1 8h,ituation,28,peabody_files/Accession Files/28/28_4055.pdf.png
4056,,"Locality Channel Islands, Cali",Site,Name Soapstone fetl 8h .,ituation,28,peabody_files/Accession Files/28/28_4056.pdf.png
4057,,".ocality Channel Islands, C",Site,Name Small angle pipe 0:,ituation,28,peabody_files/Accession Files/28/28_4057.pdf.png
4058,,"Locality Channel Islands, Cali",Site,1 Name Bone musing; inatnmeu,Situation,28,peabody_files/Accession Files/28/28_4058.pdf.png
4059,,">oca1ity Channel Islands, 08.11",Site,"Name Bone musical instrumeuse of asphaltum.",ituation,28,peabody_files/Accession Files/28/28_4059.pdf.png
4060,,"Locality Channel Islands, 03.11",Site,Name Bone musical inst rune:,Situation,28,peabody_files/Accession Files/28/28_4060.pdf.png
4061,,"Locality Channel Islands, Gal:",Site,Name Abalone shell oontaix,Situation,28,peabody_files/Accession Files/28/28_4061.pdf.png
4062,,"mality Channel Islands, 08.]",Site,Name Abalone shell oontai,ituation,28,peabody_files/Accession Files/28/28_4062.pdf.png
4063,,"meality Channel Islands, C",Site,Name Wooden handle for,ituation,28,peabody_files/Accession Files/28/28_4063.pdf.png
4064,,"LOWäóì? coast Islands, 0a11f<",Site,Name Small hamerat one .,Situation,28,peabody_files/Accession Files/28/28_4064.pdf.png
4065,,"Locality Coast Islands, Galifc",Site,"Name ""rue- .",Situation,28,peabody_files/Accession Files/28/28_4065.pdf.png
4066,,"Locality Coast Islands, Califc",Site,Name 'File' .,Situation,28,peabody_files/Accession Files/28/28_4066.pdf.png
4067,,"Locality Coast Islands, 0a11f<",Site,Name Stone saw.,Situation,28,peabody_files/Accession Files/28/28_4067.pdf.png
4068,,"Locality Coast Islands, Califc",Site,Name Stone saw.,Situation,28,peabody_files/Accession Files/28/28_4068.pdf.png
4069,,"40ca1ity Coast Islands, 08.1",Site,Name Sinker.,ituation,28,peabody_files/Accession Files/28/28_4069.pdf.png
4070,,"Locality Coast Islands, Califc",Site,Name Sinker .,Situation,28,peabody_files/Accession Files/28/28_4070.pdf.png
4071,,":ocality Coast and Islands, (1",Site,Name Chart drill .,ituation,28,peabody_files/Accession Files/28/28_4071.pdf.png
4072,,"Locality Coast and Islands, 0:",Site,Name Chart (12111 0,Situation,28,peabody_files/Accession Files/28/28_4072.pdf.png
4073,,"Locality Coast and Islands, Os.",Site,Name Chart drill .,Situation,28,peabody_files/Accession Files/28/28_4073.pdf.png
4074,,"Locality Coast and Islands, 05",Site,Name Chart drill.,Situation,28,peabody_files/Accession Files/28/28_4074.pdf.png
4075,,"meality coast and Islands,",Site,Name Ohert drill .,rituation,28,peabody_files/Accession Files/28/28_4075.pdf.png
4076,,Locality Los Angeles County. äóÖ,Site,Name uprtgr used_ witch bask,Situation,28,peabody_files/Accession Files/28/28_4076.pdf.png
4077,,Locality Coast and Channel Ia],Site,Name Bone 3.111 .,Situation,28,peabody_files/Accession Files/28/28_4077.pdf.png
4078,,"Locality Coast and Channel Is]nia.",Site,Name Bone bead .,Situation,28,peabody_files/Accession Files/28/28_4078.pdf.png
4079,,"bocality Coast and Channel Is:California.",Site,Name Bone bead .,ituation,28,peabody_files/Accession Files/28/28_4079.pdf.png
4080,,Locality Coast 8: Channel Islan,Site,Name Bone 8'1 .,Situation,28,peabody_files/Accession Files/28/28_4080.pdf.png
4081,,Locality Coast 8: Channel Ialan,Site,Name Bone awl .,Situation,28,peabody_files/Accession Files/28/28_4081.pdf.png
4082,,Locality Coast 8: Channel 1318.:,Site,Name Bone 8'1 .,Situation,28,peabody_files/Accession Files/28/28_4082.pdf.png
4083,,Locality Coast 8: Channel 1318.:,Site,Name Bone 3'1 .,Situation,28,peabody_files/Accession Files/28/28_4083.pdf.png
4084,,Locality Coast 8: Channel Islam,Site,Name Bone 3W1 .,Situation,28,peabody_files/Accession Files/28/28_4084.pdf.png
4085,,Locality Coast 8: Channel Islam,Site,Name Bone 3'1 .,Situation,28,peabody_files/Accession Files/28/28_4085.pdf.png
4086,,Locality Coast 8: Channel Ialax,Site,äóÖ Name Obj eat made .from bone,Situation,28,peabody_files/Accession Files/28/28_4086.pdf.png
4087,,Locality 008.31: a: Channel Islam,Site,Name Club made W,Situation,28,peabody_files/Accession Files/28/28_4087.pdf.png
4088,,Locality Coast 8: Channel Islam,Site,Name Obj ect made from bone,Situation,28,peabody_files/Accession Files/28/28_4088.pdf.png
4089,,Locality Coast 3: Channel Islam,Site,Name Bone spatula.,Situation,28,peabody_files/Accession Files/28/28_4089.pdf.png
4090,,Locality Coast 8: Channel Islar,Site,Name Bone 0111881 .,Situation,28,peabody_files/Accession Files/28/28_4090.pdf.png
4091,,Locality Coast 8: Channel 1318.:,Site,Name Bone chisel .,Situation,28,peabody_files/Accession Files/28/28_4091.pdf.png
4092,,Locality Coast 8: Channel 1318.:,Site,Name Worked vertebra.,Situation,28,peabody_files/Accession Files/28/28_4092.pdf.png
4093,,LocaIity Coast 8: Channel 1818.!,Site,Name Worked vertebra .,Situation,28,peabody_files/Accession Files/28/28_4093.pdf.png
4094,,mality Coast 3: channel Islax,Site,Name Bone Ob J ect .,ituation,28,peabody_files/Accession Files/28/28_4094.pdf.png
4095,,Locality Coast 8: Channel Islam,Site,Name Bone reamer.,Situation,28,peabody_files/Accession Files/28/28_4095.pdf.png
4096,,Locality Coast 8: Channel Ialan,Site,Name Bone ornament .,Situation,28,peabody_files/Accession Files/28/28_4096.pdf.png
4097,,gocality Coast 8: Channel 1318.:,Site,Name Bone ornament .,ituation,28,peabody_files/Accession Files/28/28_4097.pdf.png
4098,,meality Coast 8: Channel 131a:,Site,Name small bone spatula .,ituation,28,peabody_files/Accession Files/28/28_4098.pdf.png
4099,,Locality Coast 8: Channel 131a:,Site,Name Small bone beaming to,Situation,28,peabody_files/Accession Files/28/28_4099.pdf.png
4100,,Locality Coast 8: Channel Ialar,Site,Name Bone point for Œ£1.8th,Situation,28,peabody_files/Accession Files/28/28_4100.pdf.png
4101,,Locality Coast a: Channel Islam,Site,Name Bone point for 1äó»13th,Situation,28,peabody_files/Accession Files/28/28_4101.pdf.png
4102,,maxity Coast 8: Channel 1318.:,Site,Name Bone point for 1'13th,Lituation,28,peabody_files/Accession Files/28/28_4102.pdf.png
4103,,Locality Coast 8: Channel Islam,Site,Name Bone point for fishho,Situation,28,peabody_files/Accession Files/28/28_4103.pdf.png
4104,,"Locality Orange County, Califoz",Site,Name Gog atone ceremonial,Situation,28,peabody_files/Accession Files/28/28_4104.pdf.png
4105,,"LosLocality AngeleaOounty , 08-111",Site,"Name Small 1388th (probabimedic ine) .",ituation,28,peabody_files/Accession Files/28/28_4105.pdf.png
4106,,"Locality Loa Angelea County, (",Site,"Name Small pestle (probabl_.-a.t -1..-äóÖ",Situation,28,peabody_files/Accession Files/28/28_4106.pdf.png
4107,,"Locality L03 Angelea, County,",Site,"Name äóìPlummet charm atone""",Situation,28,peabody_files/Accession Files/28/28_4107.pdf.png
4108,,"Locality Los Angeles, County,",Site,Name Small sandstone bowl .,Situation,28,peabody_files/Accession Files/28/28_4108.pdf.png
4109,,"meality Loa Angelee, County",Site,"Name Cooking pot , Diegue:",ituation,28,peabody_files/Accession Files/28/28_4109.pdf.png
4110,,gocality Gal ifornia. .,Site,"Name Pottery water 311:, 1cahuilla.",ituation,28,peabody_files/Accession Files/28/28_4110.pdf.png
4111,,"Locality Toro, Colorado Desert",Site,Name 2 pot shards .,Situation,28,peabody_files/Accession Files/28/28_4111.pdf.png
4112,,meality Lost Horse Valley. 05,Site,Name 8 potsherds .,ituation,28,peabody_files/Accession Files/28/28_4112.pdf.png
4113,,"Locality Pt. Happy, California",Site,"äóîName 16 pot shards .",Situation,28,peabody_files/Accession Files/28/28_4113.pdf.png
4114,,Locality California Desert.,Site,Name 31 p01; shards .,Situation,28,peabody_files/Accession Files/28/28_4114.pdf.png
4115,,"'.oca1ity Cave near Sang-us, Ca]",Site,Narne Fragment of burden ba-,äóÖituation,28,peabody_files/Accession Files/28/28_4115.pdf.png
4116,,"Locality Cave, Saline Valley,",Site,Name Fragment of winnowing,Situation,28,peabody_files/Accession Files/28/28_4116.pdf.png
4117,,"'.oca1ity Quandaigua Lake, Ont","SiteNear Bare Œ£1111 .",Name Arrovpoint .,ituation,29,peabody_files/Accession Files/29/29_4117.pdf.png
4118,,"Locality Schoharie County, New","SiteVillage site on Schoh",Name Arrowpo int .,Situation Definite location not given.,29,peabody_files/Accession Files/29/29_4118.pdf.png
4119,,"Locality Schoharie County, New","SiteVillage site on Schohz",Name Arrowpo int .,Shamäóì Definite location not given.,29,peabody_files/Accession Files/29/29_4119.pdf.png
4120,,mality Western New York.,Site,Name Arrowpomt .,Nation Surface. Definite location not given.,29,peabody_files/Accession Files/29/29_4120.pdf.png
4121,,Locality Western New York.,Site,Name A natpoint .,Situation Surface. Definite location not given.,29,peabody_files/Accession Files/29/29_4121.pdf.png
4122,,"gocality Charlotte, Greece TmNew York.","Site Camp site, Vance farm",Name ArI'OIPOInt .,ituation,29,peabody_files/Accession Files/29/29_4122.pdf.png
491,Me.152/1,"äóÖ Locality Bluehill Falls, Me.",Site Nevin Shell Heap,"w ¥å‰iäóîNme Chipped triangular lcni","Situation Trench 1, Just below turf.",3,peabody_files/Accession Files/3/3_0491.pdf.png
492,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Stemmed arrí©wpoint.,"Situati'm Trench ID.2, Section 2. In shells.",3,peabody_files/Accession Files/3/3_0492.pdf.png
493,Me.152/1,"1 Locality Bluehill Falls, Me.",Site Kevin Shell Heap .,"Name 8 pieces of stone, 2 c","Situation Trench I n.2, Section 2. In shells.",3,peabody_files/Accession Files/3/3_0493.pdf.png
494,Me.152/1,"Locality Bluehill Falls,",Site Nevin Shell Heap,Name Rough chipped fe,"Situation General - mostly Trench I D.1&8, Section 2E",3,peabody_files/Accession Files/3/3_0494.pdf.png
495,Me.152/1,"Locality Bluehill Falls, Me.","SiteNevin Shell Heap .",Name Chipped semi-lunar lcni,"Situation Trench I 0.3, Section 2E. Upper part of shell.",3,peabody_files/Accession Files/3/3_0495.pdf.png
496,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Pottery rim.,"Situation Inside edge of heap. Trench I 13.1, Section 2E.",3,peabody_files/Accession Files/3/3_0496.pdf.png
497,Me.152/1,"' Locality Bluehill Falls, Me.",Site Nevin Shell He ap .,Name Small pot shards.,"Situation Trench I 0.4, Section 2E. Under heap.",3,peabody_files/Accession Files/3/3_0497.pdf.png
498,Me.152/1,"äóÖ Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Shells for identificat,"Situation General - mostly Trench I D.18=2, Section 211.",3,peabody_files/Accession Files/3/3_0498.pdf.png
499,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name I13.13. pipe stem.,"Situation In plow drag, Trench ID.1, Section 2E.",3,peabody_files/Accession Files/3/3_0499.pdf.png
500,Me.152/1,"äó» Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Broken celt .,"Situation In upper shells. Trench ID.2, Section 3E.",3,peabody_files/Accession Files/3/3_0500.pdf.png
501,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,Name Broken knobbed plummet,"Situation In upper part of shells. Trench ID.1, Section 31",3,peabody_files/Accession Files/3/3_0501.pdf.png
502,Me.152/1,"l Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Broken felsite blade.,"Situation On top of heap. Trench 113.1, Section 3E.",3,peabody_files/Accession Files/3/3_0502.pdf.png
503,Me.152/1,"I Locality Bluehill Falls, Me",Site Nevin Shell Heap.,Name Broken stone drill.,"Situatim Trench ID.1, Section (E. Bottom of heap amonlstones.",3,peabody_files/Accession Files/3/3_0503.pdf.png
504,Me.152/1,"' Locality Bluehill Falls, Me.",Site Nevin Shell Heap .,NW,"Situation Trench ID.1, Section 3E. Upper Dart of shell",3,peabody_files/Accession Files/3/3_0504.pdf.png
505,Me.152/1,"Locality Bluehill Falls, Me.",Site Nevin Shell Heap.,Name Hammer stone.,"Situation Trench ID.1, Section 23E. Bottom of shell layer.",3,peabody_files/Accession Files/3/3_0505.pdf.png
506,Me.152/1,| Locality Bluehill Fa,Site Nevin Shell,"NameHammer eton","Situation Trench ID.1, Section E. Below shells",3,peabody_files/Accession Files/3/3_0506.pdf.png
